1222	00	03	2	4	-5	3
1223	00	03	3	6	-6	3
1224	00	03	4	6	-7	0
1225	00	03	5	1	-4	3
1226	00	03	6	3	-7	3
1228	00	03	1	2	-6	0
1229	00	03	2	4	-5	3
1230	00	03	3	6	-6	0
1231	00	03	4	5	-6	0
1227	00	03	7	-2	-7	2
1201	00	04	2	3	-2	3
1202	00	04	3	5	-3	0
1203	00	04	4	3	-5	0
1204	00	04	5	7	-6	0
1205	00	04	6	7	-4	0
1206	00	04	7	5	-2	3
1207	00	04	1	5	-1	3
1208	00	04	2	3	1	3
1209	00	04	3	5	-1	3
1210	00	04	4	10	-4	0
1211	00	04	5	6	-4	0
1212	00	04	6	5	-4	0
1213	00	04	7	4	-2	3
1214	00	04	1	7	-2	3
1215	00	04	2	5	-3	0
1216	00	04	3	3	-7	0
1217	00	04	4	4	-7	0
1218	00	04	5	7	-6	0
1219	00	04	6	4	-4	3
1220	00	04	7	4	-5	3
1221	00	04	1	6	-5	3
1222	00	04	2	4	-5	3
1223	00	04	3	6	-6	3
1224	00	04	4	6	-7	0
1225	00	04	5	1	-4	3
1226	00	04	6	3	-7	3
1228	00	04	1	2	-6	0
1229	00	04	2	4	-5	3
1230	00	04	3	6	-6	0
1231	00	04	4	5	-6	0
1227	00	04	7	-2	-7	2
1201	00	05	2	3	-2	3
1202	00	05	3	5	-3	0
1203	00	05	4	3	-5	0
1204	00	05	5	7	-6	0
1205	00	05	6	7	-4	0
1206	00	05	7	5	-2	3
1207	00	05	1	5	-1	3
1208	00	05	2	3	1	3
1209	00	05	3	5	-1	3
1210	00	05	4	10	-4	0
1211	00	05	5	6	-4	0
1212	00	05	6	5	-4	0
1213	00	05	7	4	-2	3
1214	00	05	1	7	-2	3
1215	00	05	2	5	-3	0
1216	00	05	3	3	-7	0
1217	00	05	4	4	-7	0
1218	00	05	5	7	-6	0
1219	00	05	6	4	-4	3
1220	00	05	7	4	-5	3
1221	00	05	1	6	-5	3
1222	00	05	2	4	-5	3
1223	00	05	3	6	-6	3
1224	00	05	4	6	-7	0
1225	00	05	5	1	-4	3
1226	00	05	6	3	-7	3
1228	00	05	1	2	-6	0
1229	00	05	2	4	-5	3
1230	00	05	3	6	-6	0
1231	00	05	4	5	-6	0
1227	00	05	7	-2	-7	2
1201	00	06	2	3	-2	3
1202	00	06	3	5	-3	0
1203	00	06	4	3	-5	0
1204	00	06	5	7	-6	0
1205	00	06	6	7	-4	0
1206	00	06	7	5	-2	3
1207	00	06	1	5	-1	3
1208	00	06	2	3	1	3
1209	00	06	3	5	-1	3
1210	00	06	4	10	-4	0
1211	00	06	5	6	-4	0
1212	00	06	6	5	-4	0
1213	00	06	7	4	-2	3
1214	00	06	1	7	-2	3
1215	00	06	2	5	-3	0
1216	00	06	3	3	-7	0
1217	00	06	4	4	-7	0
1218	00	06	5	7	-6	0
1219	00	06	6	4	-4	3
1220	00	06	7	4	-5	3
1221	00	06	1	6	-5	3
1222	00	06	2	4	-5	3
1223	00	06	3	6	-6	3
1224	00	06	4	6	-7	0
1225	00	06	5	1	-4	3
1226	00	06	6	3	-7	3
1228	00	06	1	2	-6	0
1229	00	06	2	4	-5	3
1230	00	06	3	6	-6	0
1231	00	06	4	5	-6	0
1227	00	06	7	-2	-7	2
1201	00	07	2	3	-2	3
1202	00	07	3	5	-3	0
1203	00	07	4	3	-5	0
1204	00	07	5	7	-6	0
1205	00	07	6	7	-4	0
1206	00	07	7	5	-2	3
1207	00	07	1	5	-1	3
1208	00	07	2	3	1	3
1209	00	07	3	5	-1	3
1210	00	07	4	10	-4	0
1211	00	07	5	6	-4	0
1212	00	07	6	5	-4	0
1213	00	07	7	4	-2	3
1214	00	07	1	7	-2	3
1215	00	07	2	5	-3	0
1216	00	07	3	3	-7	0
1217	00	07	4	4	-7	0
1218	00	07	5	7	-6	0
1219	00	07	6	4	-4	3
1220	00	07	7	4	-5	3
1221	00	07	1	6	-5	3
1222	00	07	2	4	-5	3
1223	00	07	3	6	-6	3
1224	00	07	4	6	-7	0
1225	00	07	5	1	-4	3
1226	00	07	6	3	-7	3
1228	00	07	1	2	-6	0
1229	00	07	2	4	-5	3
1230	00	07	3	6	-6	0
1231	00	07	4	5	-6	0
1227	00	07	7	-2	-7	2
1201	00	08	2	3	-2	3
1202	00	08	3	5	-3	0
1203	00	08	4	3	-5	0
1204	00	08	5	7	-6	0
1205	00	08	6	7	-4	0
1206	00	08	7	5	-2	3
1207	00	08	1	5	-1	3
1208	00	08	2	3	1	3
1209	00	08	3	5	-1	3
1210	00	08	4	10	-4	0
1211	00	08	5	6	-4	0
1212	00	08	6	5	-4	0
1213	00	08	7	4	-2	3
1214	00	08	1	7	-2	3
1215	00	08	2	5	-3	0
1216	00	08	3	3	-7	0
1217	00	08	4	4	-7	0
1218	00	08	5	7	-6	0
1219	00	08	6	4	-4	3
1220	00	08	7	4	-5	3
1221	00	08	1	6	-5	3
1222	00	08	2	4	-5	3
1223	00	08	3	6	-6	3
1224	00	08	4	6	-7	0
1225	00	08	5	1	-4	3
1226	00	08	6	3	-7	3
1228	00	08	1	2	-6	0
1229	00	08	2	4	-5	3
1230	00	08	3	6	-6	0
1231	00	08	4	5	-6	0
1227	00	08	7	-2	-7	2
1201	00	09	2	3	-2	3
1202	00	09	3	5	-3	0
1203	00	09	4	3	-5	0
1204	00	09	5	7	-6	0
1205	00	09	6	7	-4	0
1206	00	09	7	5	-2	3
1207	00	09	1	5	-1	3
1208	00	09	2	3	1	3
1209	00	09	3	5	-1	3
1210	00	09	4	10	-4	0
1211	00	09	5	6	-4	0
1212	00	09	6	5	-4	0
1213	00	09	7	4	-2	3
1214	00	09	1	7	-2	3
1215	00	09	2	5	-3	0
1216	00	09	3	3	-7	0
1217	00	09	4	4	-7	0
1218	00	09	5	7	-6	0
1219	00	09	6	4	-4	3
1220	00	09	7	4	-5	3
1221	00	09	1	6	-5	3
1222	00	09	2	4	-5	3
1223	00	09	3	6	-6	3
1224	00	09	4	6	-7	0
1225	00	09	5	1	-4	3
1226	00	09	6	3	-7	3
1228	00	09	1	2	-6	0
1229	00	09	2	4	-5	3
1230	00	09	3	6	-6	0
1231	00	09	4	5	-6	0
1227	00	09	7	-2	-7	2
1201	00	10	2	3	-2	3
1202	00	10	3	5	-3	0
1203	00	10	4	3	-5	0
1204	00	10	5	7	-6	0
1205	00	10	6	7	-4	0
1206	00	10	7	5	-2	3
1207	00	10	1	5	-1	3
1208	00	10	2	3	1	3
1209	00	10	3	5	-1	3
1210	00	10	4	10	-4	0
1211	00	10	5	6	-4	0
1212	00	10	6	5	-4	0
1213	00	10	7	4	-2	3
1214	00	10	1	7	-2	3
1215	00	10	2	5	-3	0
1216	00	10	3	3	-7	0
1217	00	10	4	4	-7	0
1218	00	10	5	7	-6	0
1219	00	10	6	4	-4	3
1220	00	10	7	4	-5	3
1221	00	10	1	6	-5	3
1222	00	10	2	4	-5	3
1223	00	10	3	6	-6	3
1224	00	10	4	6	-7	0
1225	00	10	5	1	-4	3
1226	00	10	6	3	-7	3
1228	00	10	1	2	-6	0
1229	00	10	2	4	-5	3
1230	00	10	3	6	-6	0
1231	00	10	4	5	-6	0
1227	00	10	7	-2	-7	2
1201	00	11	2	3	-2	3
1202	00	11	3	5	-3	0
1203	00	11	4	3	-5	0
1204	00	11	5	7	-6	0
1205	00	11	6	7	-4	0
1206	00	11	7	5	-2	3
1207	00	11	1	5	-1	3
1208	00	11	2	3	1	3
1209	00	11	3	5	-1	3
1210	00	11	4	10	-4	0
1211	00	11	5	6	-4	0
1212	00	11	6	5	-4	0
1213	00	11	7	4	-2	3
1214	00	11	1	7	-2	3
1215	00	11	2	5	-3	0
1216	00	11	3	3	-7	0
1217	00	11	4	4	-7	0
1218	00	11	5	7	-6	0
1219	00	11	6	4	-4	3
1220	00	11	7	4	-5	3
1221	00	11	1	6	-5	3
1222	00	11	2	4	-5	3
1223	00	11	3	6	-6	3
1224	00	11	4	6	-7	0
1225	00	11	5	1	-4	3
1226	00	11	6	3	-7	3
1228	00	11	1	2	-6	0
1229	00	11	2	4	-5	3
1230	00	11	3	6	-6	0
1231	00	11	4	5	-6	0
1227	00	11	7	-2	-7	2
1201	00	12	2	3	-2	3
1202	00	12	3	5	-3	0
1203	00	12	4	3	-5	0
1204	00	12	5	7	-6	0
1205	00	12	6	7	-4	0
1206	00	12	7	5	-2	3
1207	00	12	1	5	-1	3
1208	00	12	2	3	1	3
1209	00	12	3	5	-1	3
1210	00	12	4	10	-4	0
1211	00	12	5	6	-4	0
1212	00	12	6	5	-4	0
1213	00	12	7	4	-2	3
1214	00	12	1	7	-2	3
1215	00	12	2	5	-3	0
1216	00	12	3	3	-7	0
1217	00	12	4	4	-7	0
1218	00	12	5	7	-6	0
1219	00	12	6	4	-4	3
1220	00	12	7	4	-5	3
1221	00	12	1	6	-5	3
1222	00	12	2	4	-5	3
1223	00	12	3	6	-6	3
1224	00	12	4	6	-7	0
1225	00	12	5	1	-4	3
1226	00	12	6	3	-7	3
1228	00	12	1	2	-6	0
1229	00	12	2	4	-5	3
1230	00	12	3	6	-6	0
1231	00	12	4	5	-6	0
1227	00	12	7	-2	-7	2
1201	00	13	2	3	-2	3
1202	00	13	3	5	-3	0
1203	00	13	4	3	-5	0
1204	00	13	5	7	-6	0
1205	00	13	6	7	-4	0
1206	00	13	7	5	-2	3
1207	00	13	1	5	-1	3
1208	00	13	2	3	1	3
1209	00	13	3	5	-1	3
1210	00	13	4	10	-4	0
1211	00	13	5	6	-4	0
1212	00	13	6	5	-4	0
1213	00	13	7	4	-2	3
1214	00	13	1	7	-2	3
1215	00	13	2	5	-3	0
1216	00	13	3	3	-7	0
1217	00	13	4	4	-7	0
1218	00	13	5	7	-6	0
1219	00	13	6	4	-4	3
1220	00	13	7	4	-5	3
1221	00	13	1	6	-5	3
1222	00	13	2	4	-5	3
1223	00	13	3	6	-6	3
1224	00	13	4	6	-7	0
1225	00	13	5	1	-4	3
1226	00	13	6	3	-7	3
1228	00	13	1	2	-6	0
1229	00	13	2	4	-5	3
1230	00	13	3	6	-6	0
1231	00	13	4	5	-6	0
1227	00	13	7	-2	-7	2
1201	00	14	2	3	-2	3
1202	00	14	3	5	-3	0
1203	00	14	4	3	-5	0
1204	00	14	5	7	-6	0
1205	00	14	6	7	-4	0
1206	00	14	7	5	-2	3
1207	00	14	1	5	-1	3
1208	00	14	2	3	1	3
1209	00	14	3	5	-1	3
1210	00	14	4	10	-4	0
1211	00	14	5	6	-4	0
1212	00	14	6	5	-4	0
1213	00	14	7	4	-2	3
1214	00	14	1	7	-2	3
1215	00	14	2	5	-3	0
1216	00	14	3	3	-7	0
1217	00	14	4	4	-7	0
1218	00	14	5	7	-6	0
1219	00	14	6	4	-4	3
1220	00	14	7	4	-5	3
1221	00	14	1	6	-5	3
1222	00	14	2	4	-5	3
1223	00	14	3	6	-6	3
1224	00	14	4	6	-7	0
1225	00	14	5	1	-4	3
1226	00	14	6	3	-7	3
1228	00	14	1	2	-6	0
1229	00	14	2	4	-5	3
1230	00	14	3	6	-6	0
1231	00	14	4	5	-6	0
1227	00	14	7	-2	-7	2
1201	00	15	2	3	-2	3
1202	00	15	3	5	-3	0
1203	00	15	4	3	-5	0
1204	00	15	5	7	-6	0
1205	00	15	6	7	-4	0
1206	00	15	7	5	-2	3
1207	00	15	1	5	-1	3
1208	00	15	2	3	1	3
1209	00	15	3	5	-1	3
1210	00	15	4	10	-4	0
1211	00	15	5	6	-4	0
1212	00	15	6	5	-4	0
1213	00	15	7	4	-2	3
1214	00	15	1	7	-2	3
1215	00	15	2	5	-3	0
1216	00	15	3	3	-7	0
1217	00	15	4	4	-7	0
1218	00	15	5	7	-6	0
1219	00	15	6	4	-4	3
1220	00	15	7	4	-5	3
1221	00	15	1	6	-5	3
1222	00	15	2	4	-5	3
1223	00	15	3	6	-6	3
1224	00	15	4	6	-7	0
1225	00	15	5	1	-4	3
1226	00	15	6	3	-7	3
1228	00	15	1	2	-6	0
1229	00	15	2	4	-5	3
1230	00	15	3	6	-6	0
1231	00	15	4	5	-6	0
1227	00	15	7	-2	-7	2
1201	00	16	2	3	-2	3
1202	00	16	3	5	-3	0
1203	00	16	4	3	-5	0
1204	00	16	5	7	-6	0
1205	00	16	6	7	-4	0
1206	00	16	7	5	-2	3
1207	00	16	1	5	-1	3
1208	00	16	2	3	1	3
1209	00	16	3	5	-1	3
1210	00	16	4	10	-4	0
1211	00	16	5	6	-4	0
1212	00	16	6	5	-4	0
1213	00	16	7	4	-2	3
1214	00	16	1	7	-2	3
1215	00	16	2	5	-3	0
1216	00	16	3	3	-7	0
1217	00	16	4	4	-7	0
1218	00	16	5	7	-6	0
1219	00	16	6	4	-4	3
1220	00	16	7	4	-5	3
1221	00	16	1	6	-5	3
1222	00	16	2	4	-5	3
1223	00	16	3	6	-6	3
1224	00	16	4	6	-7	0
1225	00	16	5	1	-4	3
1226	00	16	6	3	-7	3
1228	00	16	1	2	-6	0
1229	00	16	2	4	-5	3
1230	00	16	3	6	-6	0
1231	00	16	4	5	-6	0
1227	00	16	7	-2	-7	2
1201	00	17	2	3	-2	3
1202	00	17	3	5	-3	0
1203	00	17	4	3	-5	0
1204	00	17	5	7	-6	0
1205	00	17	6	7	-4	0
1206	00	17	7	5	-2	3
1207	00	17	1	5	-1	3
1208	00	17	2	3	1	3
1209	00	17	3	5	-1	3
1210	00	17	4	10	-4	0
1211	00	17	5	6	-4	0
1212	00	17	6	5	-4	0
1213	00	17	7	4	-2	3
1214	00	17	1	7	-2	3
1215	00	17	2	5	-3	0
1216	00	17	3	3	-7	0
1217	00	17	4	4	-7	0
1218	00	17	5	7	-6	0
1219	00	17	6	4	-4	3
1220	00	17	7	4	-5	3
1221	00	17	1	6	-5	3
1222	00	17	2	4	-5	3
1223	00	17	3	6	-6	3
1224	00	17	4	6	-7	0
1225	00	17	5	1	-4	3
1226	00	17	6	3	-7	3
1228	00	17	1	2	-6	0
1229	00	17	2	4	-5	3
1230	00	17	3	6	-6	0
1231	00	17	4	5	-6	0
1227	00	17	7	-2	-7	2
1201	00	18	2	3	-2	3
1202	00	18	3	5	-3	0
1203	00	18	4	3	-5	0
1204	00	18	5	7	-6	0
1205	00	18	6	7	-4	0
1206	00	18	7	5	-2	3
1207	00	18	1	5	-1	3
1208	00	18	2	3	1	3
1209	00	18	3	5	-1	3
1210	00	18	4	10	-4	0
1211	00	18	5	6	-4	0
1212	00	18	6	5	-4	0
1213	00	18	7	4	-2	3
1214	00	18	1	7	-2	3
1215	00	18	2	5	-3	0
1216	00	18	3	3	-7	0
1217	00	18	4	4	-7	0
1218	00	18	5	7	-6	0
1219	00	18	6	4	-4	3
1220	00	18	7	4	-5	3
1221	00	18	1	6	-5	3
1222	00	18	2	4	-5	3
1223	00	18	3	6	-6	3
1224	00	18	4	6	-7	0
1225	00	18	5	1	-4	3
1226	00	18	6	3	-7	3
1228	00	18	1	2	-6	0
1229	00	18	2	4	-5	3
1230	00	18	3	6	-6	0
1231	00	18	4	5	-6	0
1227	00	18	7	-2	-7	2
1201	00	19	2	3	-2	3
1202	00	19	3	5	-3	0
1203	00	19	4	3	-5	0
1204	00	19	5	7	-6	0
1205	00	19	6	7	-4	0
1206	00	19	7	5	-2	3
1207	00	19	1	5	-1	3
1208	00	19	2	3	1	3
1209	00	19	3	5	-1	3
1210	00	19	4	10	-4	0
1211	00	19	5	6	-4	0
1212	00	19	6	5	-4	0
1213	00	19	7	4	-2	3
1214	00	19	1	7	-2	3
1215	00	19	2	5	-3	0
1216	00	19	3	3	-7	0
1217	00	19	4	4	-7	0
1218	00	19	5	7	-6	0
1219	00	19	6	4	-4	3
1220	00	19	7	4	-5	3
1221	00	19	1	6	-5	3
1222	00	19	2	4	-5	3
1223	00	19	3	6	-6	3
1224	00	19	4	6	-7	0
1225	00	19	5	1	-4	3
1226	00	19	6	3	-7	3
1228	00	19	1	2	-6	0
1229	00	19	2	4	-5	3
1230	00	19	3	6	-6	0
1231	00	19	4	5	-6	0
1227	00	19	7	-2	-7	2
1201	00	20	2	3	-2	3
1202	00	20	3	5	-3	0
1203	00	20	4	3	-5	0
1204	00	20	5	7	-6	0
1205	00	20	6	7	-4	0
1206	00	20	7	5	-2	3
1207	00	20	1	5	-1	3
1208	00	20	2	3	1	3
1209	00	20	3	5	-1	3
1210	00	20	4	10	-4	0
1211	00	20	5	6	-4	0
1212	00	20	6	5	-4	0
1213	00	20	7	4	-2	3
1214	00	20	1	7	-2	3
1215	00	20	2	5	-3	0
1216	00	20	3	3	-7	0
1217	00	20	4	4	-7	0
1218	00	20	5	7	-6	0
1219	00	20	6	4	-4	3
1220	00	20	7	4	-5	3
1221	00	20	1	6	-5	3
1222	00	20	2	4	-5	3
1223	00	20	3	6	-6	3
1224	00	20	4	6	-7	0
1225	00	20	5	1	-4	3
1226	00	20	6	3	-7	3
1228	00	20	1	2	-6	0
1229	00	20	2	4	-5	3
1230	00	20	3	6	-6	0
1231	00	20	4	5	-6	0
1227	00	20	7	-2	-7	2
1201	00	21	2	3	-2	3
1202	00	21	3	5	-3	0
1203	00	21	4	3	-5	0
1204	00	21	5	7	-6	0
1205	00	21	6	7	-4	0
1206	00	21	7	5	-2	3
1207	00	21	1	5	-1	3
1208	00	21	2	3	1	3
1209	00	21	3	5	-1	3
1210	00	21	4	10	-4	0
1211	00	21	5	6	-4	0
1212	00	21	6	5	-4	0
1213	00	21	7	4	-2	3
1214	00	21	1	7	-2	3
1215	00	21	2	5	-3	0
1216	00	21	3	3	-7	0
1217	00	21	4	4	-7	0
1218	00	21	5	7	-6	0
1219	00	21	6	4	-4	3
1220	00	21	7	4	-5	3
1221	00	21	1	6	-5	3
1222	00	21	2	4	-5	3
1223	00	21	3	6	-6	3
1224	00	21	4	6	-7	0
1225	00	21	5	1	-4	3
1226	00	21	6	3	-7	3
1228	00	21	1	2	-6	0
1229	00	21	2	4	-5	3
1230	00	21	3	6	-6	0
1231	00	21	4	5	-6	0
1227	00	21	7	-2	-7	2
1201	00	22	2	3	-2	3
1202	00	22	3	5	-3	0
1203	00	22	4	3	-5	0
1204	00	22	5	7	-6	0
1205	00	22	6	7	-4	0
1206	00	22	7	5	-2	3
1207	00	22	1	5	-1	3
1208	00	22	2	3	1	3
1209	00	22	3	5	-1	3
1210	00	22	4	10	-4	0
1211	00	22	5	6	-4	0
1212	00	22	6	5	-4	0
1213	00	22	7	4	-2	3
1214	00	22	1	7	-2	3
1215	00	22	2	5	-3	0
1216	00	22	3	3	-7	0
1217	00	22	4	4	-7	0
1218	00	22	5	7	-6	0
1219	00	22	6	4	-4	3
1220	00	22	7	4	-5	3
1221	00	22	1	6	-5	3
1222	00	22	2	4	-5	3
1223	00	22	3	6	-6	3
1224	00	22	4	6	-7	0
1225	00	22	5	1	-4	3
1226	00	22	6	3	-7	3
1228	00	22	1	2	-6	0
1229	00	22	2	4	-5	3
1230	00	22	3	6	-6	0
1231	00	22	4	5	-6	0
1227	00	22	7	-2	-7	2
1201	00	23	2	3	-2	3
1202	00	23	3	5	-3	0
1203	00	23	4	3	-5	0
1204	00	23	5	7	-6	0
1205	00	23	6	7	-4	0
1206	00	23	7	5	-2	3
1207	00	23	1	5	-1	3
1208	00	23	2	3	1	3
1209	00	23	3	5	-1	3
1210	00	23	4	10	-4	0
1211	00	23	5	6	-4	0
1212	00	23	6	5	-4	0
1213	00	23	7	4	-2	3
1214	00	23	1	7	-2	3
1215	00	23	2	5	-3	0
1216	00	23	3	3	-7	0
1217	00	23	4	4	-7	0
1218	00	23	5	7	-6	0
1219	00	23	6	4	-4	3
1220	00	23	7	4	-5	3
1221	00	23	1	6	-5	3
1222	00	23	2	4	-5	3
1223	00	23	3	6	-6	3
1224	00	23	4	6	-7	0
1225	00	23	5	1	-4	3
1226	00	23	6	3	-7	3
1228	00	23	1	2	-6	0
1229	00	23	2	4	-5	3
1230	00	23	3	6	-6	0
1231	00	23	4	5	-6	0
1227	00	23	7	-2	-7	2
1201	00	24	2	3	-2	3
1202	00	24	3	5	-3	0
1203	00	24	4	3	-5	0
1204	00	24	5	7	-6	0
1205	00	24	6	7	-4	0
1206	00	24	7	5	-2	3
1207	00	24	1	5	-1	3
1208	00	24	2	3	1	3
1209	00	24	3	5	-1	3
1210	00	24	4	10	-4	0
1211	00	24	5	6	-4	0
1212	00	24	6	5	-4	0
1213	00	24	7	4	-2	3
1214	00	24	1	7	-2	3
1215	00	24	2	5	-3	0
1216	00	24	3	3	-7	0
1217	00	24	4	4	-7	0
1218	00	24	5	7	-6	0
1219	00	24	6	4	-4	3
1220	00	24	7	4	-5	3
1221	00	24	1	6	-5	3
1222	00	24	2	4	-5	3
1223	00	24	3	6	-6	3
1224	00	24	4	6	-7	0
1225	00	24	5	1	-4	3
1226	00	24	6	3	-7	3
1228	00	24	1	2	-6	0
1229	00	24	2	4	-5	3
1230	00	24	3	6	-6	0
1231	00	24	4	5	-6	0
1227	00	24	7	-2	-7	2
1201	00	25	2	3	-2	3
1202	00	25	3	5	-3	0
1203	00	25	4	3	-5	0
1204	00	25	5	7	-6	0
1205	00	25	6	7	-4	0
1206	00	25	7	5	-2	3
1207	00	25	1	5	-1	3
1208	00	25	2	3	1	3
1209	00	25	3	5	-1	3
1210	00	25	4	10	-4	0
1211	00	25	5	6	-4	0
1212	00	25	6	5	-4	0
1213	00	25	7	4	-2	3
1214	00	25	1	7	-2	3
1215	00	25	2	5	-3	0
1216	00	25	3	3	-7	0
1217	00	25	4	4	-7	0
1218	00	25	5	7	-6	0
1219	00	25	6	4	-4	3
1220	00	25	7	4	-5	3
1221	00	25	1	6	-5	3
1222	00	25	2	4	-5	3
1223	00	25	3	6	-6	3
1224	00	25	4	6	-7	0
1225	00	25	5	1	-4	3
1226	00	25	6	3	-7	3
1228	00	25	1	2	-6	0
1229	00	25	2	4	-5	3
1230	00	25	3	6	-6	0
1231	00	25	4	5	-6	0
1227	00	25	7	-2	-7	2
1201	00	26	2	3	-2	3
1202	00	26	3	5	-3	0
1203	00	26	4	3	-5	0
1204	00	26	5	7	-6	0
1205	00	26	6	7	-4	0
1206	00	26	7	5	-2	3
1207	00	26	1	5	-1	3
1208	00	26	2	3	1	3
1209	00	26	3	5	-1	3
1210	00	26	4	10	-4	0
1211	00	26	5	6	-4	0
1212	00	26	6	5	-4	0
1213	00	26	7	4	-2	3
1214	00	26	1	7	-2	3
1215	00	26	2	5	-3	0
1216	00	26	3	3	-7	0
1217	00	26	4	4	-7	0
1218	00	26	5	7	-6	0
1219	00	26	6	4	-4	3
1220	00	26	7	4	-5	3
1221	00	26	1	6	-5	3
1222	00	26	2	4	-5	3
1223	00	26	3	6	-6	3
1224	00	26	4	6	-7	0
1225	00	26	5	1	-4	3
1226	00	26	6	3	-7	3
1228	00	26	1	2	-6	0
1229	00	26	2	4	-5	3
1230	00	26	3	6	-6	0
1231	00	26	4	5	-6	0
1227	00	26	7	-2	-7	2
1201	00	27	2	3	-2	3
1202	00	27	3	5	-3	0
1203	00	27	4	3	-5	0
1204	00	27	5	7	-6	0
1205	00	27	6	7	-4	0
1206	00	27	7	5	-2	3
1207	00	27	1	5	-1	3
1208	00	27	2	3	1	3
1209	00	27	3	5	-1	3
1210	00	27	4	10	-4	0
1211	00	27	5	6	-4	0
1212	00	27	6	5	-4	0
1213	00	27	7	4	-2	3
1214	00	27	1	7	-2	3
1215	00	27	2	5	-3	0
1216	00	27	3	3	-7	0
1217	00	27	4	4	-7	0
1218	00	27	5	7	-6	0
1219	00	27	6	4	-4	3
1220	00	27	7	4	-5	3
1221	00	27	1	6	-5	3
1222	00	27	2	4	-5	3
1223	00	27	3	6	-6	3
1224	00	27	4	6	-7	0
1225	00	27	5	1	-4	3
1226	00	27	6	3	-7	3
1228	00	27	1	2	-6	0
1229	00	27	2	4	-5	3
1230	00	27	3	6	-6	0
1231	00	27	4	5	-6	0
1227	00	27	7	-2	-7	2
1201	00	28	2	3	-2	3
1202	00	28	3	5	-3	0
1203	00	28	4	3	-5	0
1204	00	28	5	7	-6	0
1205	00	28	6	7	-4	0
1206	00	28	7	5	-2	3
1207	00	28	1	5	-1	3
1208	00	28	2	3	1	3
1209	00	28	3	5	-1	3
1210	00	28	4	10	-4	0
1211	00	28	5	6	-4	0
1212	00	28	6	5	-4	0
1213	00	28	7	4	-2	3
1214	00	28	1	7	-2	3
1215	00	28	2	5	-3	0
1216	00	28	3	3	-7	0
1217	00	28	4	4	-7	0
1218	00	28	5	7	-6	0
1219	00	28	6	4	-4	3
1220	00	28	7	4	-5	3
1221	00	28	1	6	-5	3
1222	00	28	2	4	-5	3
1223	00	28	3	6	-6	3
1224	00	28	4	6	-7	0
1225	00	28	5	1	-4	3
1226	00	28	6	3	-7	3
1228	00	28	1	2	-6	0
1229	00	28	2	4	-5	3
1230	00	28	3	6	-6	0
1231	00	28	4	5	-6	0
1227	00	28	7	-2	-7	2
1201	00	29	2	3	-2	3
1202	00	29	3	5	-3	0
1203	00	29	4	3	-5	0
1204	00	29	5	7	-6	0
1205	00	29	6	7	-4	0
1206	00	29	7	5	-2	3
1207	00	29	1	5	-1	3
